city,lat,lng,country,iso2,admin_name,capital,population,population_proper,description,,,,,,,,,,,,,,,,,,,,,,,,,url
Timargara,34.8281,71.8408,Pakistan,PK,Khyber Pakhtunkhwa,minor,58050,58050,"The people of Timergara are mainly Pashtun.The town is the site of excavated graves of Indo-Aryans, dating from 1500 to 600 BC. On the west side of the Panjkora River is the excavated site of Balambat.",,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Timargara.jpg
Parachinar,33.8992,70.1008,Pakistan,PK,Khyber Pakhtunkhwa,,55685,55685,"As this poplar trees was located right between the British established offices and the Kurram militia, and people from remote areas of the Kurram Valley often came and gathered here.Parachinar is very famous for its fresh fruits
",,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Parachinar.jpg
Tank,32.2167,70.3833,Pakistan,PK,Khyber Pakhtunkhwa,minor,44996,44996," The city of Tank is the capital of the district, which consists of Union Council City I and Union Council City II. There are sixteen Union councils of district Tank.Tank is bounded by the districts of Lakki Marwat to the northeast, Dera Ismail Khan to the east and southeast, FR Tank to the north and the South Waziristan Agency to the west. The climate in Tank reaches 110–120 °F. ",,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Tank.jpg
Hangu,33.5281,71.0572,Pakistan,PK,Khyber Pakhtunkhwa,minor,39766,39766,"Hangu is  a city in the Khyber Pakhtunkhwa province of Pakistan. It is the largest city and namesake of Hangu District and is the third-largest city in Kohat Division, after Karak and Kohat. In 1998, Hangu was the second-largest city in the division. Hangu is the 27th largest city in the province of Khyber Pakhtunkhwa. The principal language of the city is Pashto.",,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Hangu.jpg
Risalpur Cantonment,34.0049,71.9989,Pakistan,PK,Khyber Pakhtunkhwa,,36653,36653,"Risalpur is known as ""Home of Eagles"" and ""Home of Sappers"". It has several important educational institutions and industrial plants.",,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Risalpur Cantonment.jpg
Karak,33.1167,71.0833,Pakistan,PK,Khyber Pakhtunkhwa,minor,35844,35844,Karak is an arid region of Southwest KP and is famous for its Zizyphus trees (Ber) because of its unique feature of dry land. Honey production is widespread in Karak. The most important indigenous flora for honey production includes Zizyphus (Ber) and Phulai (Acacia).,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Karak.jpg
Chitral,35.8511,71.7889,Pakistan,PK,Khyber Pakhtunkhwa,minor,31100,31100,"Chitral is known for its snowfall and deadly avalanches. The road that goes towards Chitral is very dangerous as it's one of the most narrow roads in the world, and it is situated in the world's largest mountain range",,,,,,,,,,,,,,,,,,,,,,,,,
Kulachi,31.9286,70.4592,Pakistan,PK,Khyber Pakhtunkhwa,,24738,24738,Kulachi is a city named after the Kulachi Baloch tribe and is the headquarter of Kulachi Tehsil (an administrative subdivision) of Dera Ismail Khan,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Kulachi.jpg
Haripur,33.9942,72.9333,Pakistan,PK,Khyber Pakhtunkhwa,minor,,,"Haripur is the main city of the Haripur District in Hazara in KPK. It is in a hilly plain area at an altitude of 520 m.The city lies on the Karakoram Highway.The city is named after Sardaar Hari Singh Nalwa, reminiscent of the area’s Sikh history, having been founded by particular Sikh general.Haripur is a green valley, rich in fruits and vegetables which is also famous for its guavas and red blood oranges.",,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/haripur.jpg
Malakand,34.5656,71.9304,Pakistan,PK,Khyber Pakhtunkhwa,minor,,," Particularly, the orange (malta) of Malakand is quite famous around Pakistan, is of export quality as well. Given the advent of CPEC in KP, it is high time that the horticulture of Malakand District is given a boost so that it can become a major “Fruit Supply Centre” to China and Central Asia.The famous Malakand Pass which connects Mardan to Swat and Dir is located near Dargai.",,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Malakand.jpg
Batgram,34.6796,73.0263,Pakistan,PK,Khyber Pakhtunkhwa,minor,,,"This district is noted for its scenic mountain scenery, thick forests, fertile landsand enchanting streams. Most of the population is rural , fishing has also become a mode of earningdue to some modern scientific techniques.",,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Batgram.jpg
Alpurai,34.9,72.6556,Pakistan,PK,Khyber Pakhtunkhwa,minor,,,"Its area is 1586 square kilometers, so its a relatively big city, crowdy with a lot of things to do and activities to do. If you book an accommodation in Alpurai you may find expensive accommodations due to its high accommodation rates.Alpurai near cities are very friendly places like Buner District. So you and your family could easily travel to these near travel destinations for new Pakistan adventures.",,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Alpurai.jpg
Lakki,32.6072,70.9123,Pakistan,PK,Khyber Pakhtunkhwa,minor,,,"A fort in the heart of Marwat which he called Ihsanpur. A town grew up under its walls and became the capital of Marwat. He induced many of the leading classes to settle near it, so a number of families that had moved to Isakhel returned to the region.",,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Lakki.jpg
Upper Dir,35.2074,71.8768,Pakistan,PK,Khyber Pakhtunkhwa,minor,,,Most the tourist attractions in Dir such as the Chakdara Museum and Churchill Picket pack an historical punch displaying cultural artefacts from centuries gone by.,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Upper Dir.jpg
Dasu,35.2917,73.2906,Pakistan,PK,Khyber Pakhtunkhwa,minor,,,"We know of 9 airports in the wider vicinity of Dasu, of which one is a larger airport. The closest airport in Pakistan is Chilas Airport in a distance of 46 mi (or 73 km), East.",,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Dasu.jpg
