city,lat,lng,country,iso2,admin_name,capital,population,population_proper,description,,,,,,,,,,,,,,,,,,,,,,,,,url
Khanpur,28.6471,70.662,Pakistan,PK,Punjab,,160308,160308,Khanpur is a centre for sugarcane and cotton crops. The Tehsil of Khanpur is one of the largest area-wise of Rahimyar Khan District. The famous Cholistan desert is mainly located in the Khanpur area. Khanpur is also known as Khanpur Katora; Katora means bowl.,,,,,,,,,,,,,,,,,,,,,,,,,
Gojra,31.15,72.6833,Pakistan,PK,Punjab,,157863,157863,"Gojra was the commercial centre of lands which had recently come under cultivation, and was known for its ""mandi"" (market) for cash crops. It is the 50th largest city of Pakistan by population",,,,,,,,,,,,,,,,,,,,,,,,,
Mandi Bahauddin,32.5861,73.4917,Pakistan,PK,Punjab,minor,157352,157352," Mandi Bahauddin is an over crowded market town famous for its agricultural markets (Grain Market, Vegetable Market and Livestock Market) and local industry of making colourful bed legs.",,,,,,,,,,,,,,,,,,,,,,,,,
Abbottabad,34.15,73.2167,Pakistan,PK,Khyber Pakhtunkhwa,minor,148587,148587,"It is a popular summer resort, located at the end of Murree-Abbottabad hill tract, noted for its verdant parks, gardens, golf course and pine covered hills. Major Bazars of the area include Sarban chowk, Ghaniadda bazar, and Cantt plaza. Abbottabad is blessed with many natural resources.",,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Abbottabad.jpg
Dadu,26.7319,67.775,Pakistan,PK,Sindh,minor,146179,146179,Mehr Town belongs to Dadu which is famous for its henna and sweets. Mehr Tower was built for the beauty of the area which is now to be banned from identifying the main bazaar of Mehr Town. The market is famous for its arts and crafts.,,,,,,,,,,,,,,,,,,,,,,,,,
Khuzdar,27.8,66.6167,Pakistan,PK,Balochistān,,141395,141395,It was an important cantonment and was the headquarters of the Arab General Commanding the Indian frontier. Later Khuzdar became a part of the Kalat State.Famous for the hospitality of people .,,,,,,,,,,,,,,,,,,,,,,,,,
Pakpattan,30.35,73.4,Pakistan,PK,Punjab,minor,139525,139525,"Pakpattan is the seat of Pakistan's Chishti order of Sufism and is a major pilgrimage destination on account of the shrine of Farid-ud-Din Ganj Shakar, the renowned Punjabi poet and Sufi saint commonly referred to as Baba Farid. Pakpattan is known in the world due to the Sufi Saint Hazrat Baba Farid-ud-Din (R.A).",,,,,,,,,,,,,,,,,,,,,,,,,
Tando Allahyar,25.4667,68.7167,Pakistan,PK,Sindh,minor,133487,133487,"Tando Allahyar is one of Pakistan's richest agricultural regions. Cash crops like sugarcane, wheat, onion and cotton are cultivated. Mangoes and bananas are also grown. There are sugar mills and some cotton ginning factories.",,,,,,,,,,,,,,,,,,,,,,,,,
Vihari,30.0419,72.3528,Pakistan,PK,Punjab,minor,128034,128034,"Vehari is famously known as the city of cotton, amongst several other crops. This small town is commonly referred to as the king of cotton.",,,,,,,,,,,,,,,,,,,,,,,,,
Jaranwala,31.3342,73.4194,Pakistan,PK,Punjab,,127973,127973,"Jaranwala has fertile land. It produces crops like rice, wheat, sugarcane, vegetables and fruits. Its grain market is one of the busiest markets in Punjab. It is also the biggest consumer of fertilizers by volume in Pakistan.",,,,,,,,,,,,,,,,,,,,,,,,,
Kamalia,30.7258,72.6447,Pakistan,PK,Punjab,,121401,121401,"Kamalia is famous for many things including the hand-woven or machine-woven cloth called ""Khaddar"", poultry, sugarcane crop and the okra crop. Although the land is fertile and many other crops are also cultivated around the year which include wheat, cotton, maze and rice.",,,,,,,,,,,,,,,,,,,,,,,,,
Kot Addu,30.47,70.9644,Pakistan,PK,Punjab,,120479,120479,"Kot Addu City attracts a large number of tourists every year, due to the Indus river and public gardens among other things. The city is served by Kot Addu Junction railway station",,,,,,,,,,,,,,,,,,,,,,,,,
Nowshera,34.0153,71.9747,Pakistan,PK,Khyber Pakhtunkhwa,minor,118594,118594,The shrine of 16th century's most popular Sufi saint Sayyid Kastir Gul alias Hazrat Kaka Sahib is located in a rugged mountainous area around 12 km south of Nowshera district. It is considered one of the most frequently visited religious heritage sites in Khyber Pakhtunkhwa.,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Nowshera.jpg
Swabi,34.1167,72.4667,Pakistan,PK,Khyber Pakhtunkhwa,minor,115018,115018,"The people of Swabi are very hospitable,brave and hardworking,many legend belong to District Swabi.It is one the most Hostorical and Archaeological land in the World. ",,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Swabi.jpg
Dera Ismail Khan,31.8167,70.9167,Pakistan,PK,Khyber Pakhtunkhwa,minor,109686,109686,Dera Ismail Khan is also famous for a desert delicacy called sohan halwa. The shops of this delicacy are mostly situated in Topawaala bazar. Dates are grown here in abundance and are one of the major exports.,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Dera Ismail Khan.jpg
Chaman,30.921,66.4597,Pakistan,PK,Balochistān,,107660,107660,"Lush green fields of fruits surrounded by majestic mountains mesmerize onlookers. Chaman is well-known for its supreme quality of fruits such as plums, apricots, grapes, and peaches.",,,,,,,,,,,,,,,,,,,,,,,,,
Charsadda,34.1453,71.7308,Pakistan,PK,Khyber Pakhtunkhwa,minor,105414,105414,"The city is famous for Shoes making, Khaddar and Agriculture.",,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Charsadda.jpg
Kandhkot,28.4,69.3,Pakistan,PK,Sindh,,105011,105011,"Located in Sindh, Pakistan, Kandhkot is home to an impressive selection of attractions and experiences, making it well worth a visit.",,,,,,,,,,,,,,,,,,,,,,,,,
Hasilpur,29.6967,72.5542,Pakistan,PK,Punjab,,99171,99171,"There are 30 cotton ginning, 2 vegetable ghee, 22 brick kilns, 3 wheat milling and 33 other small and large industries in Hasilpur. A huge part of the population relies on agriculture directly or indirectly. Labour and retail are two of the largest employment industries.",,,,,,,,,,,,,,,,,,,,,,,,,
Muzaffarabad,34.37,73.4711,Pakistan,PK,Azad Kashmir,,96000,96000,Red Fort. Historic Sites.Quaid-e-Azam Tourist Lodge. Neelum Jhelum Power Plant.,,,,,,,,,,,,,,,,,,,,,,,,,
Mianwali,32.5853,71.5436,Pakistan,PK,Punjab,minor,95007,95007,"Chashma Barrage is located in Mianwali District near Kundian, Punjab, Pakistan. It is situated at the left bank of the river Indus, in close proximity of the Koh-e-Suleman mountain range. Chashma is famous for the well-known Chashma Barrage built on the Indus River.",,,,,,,,,,,,,,,,,,,,,,,,,
Jalalpur Jattan,32.7667,74.2167,Pakistan,PK,Punjab,,90130,90130,The city is famous for its cottage industry of textile and its local sweets called Khatai. Jalalpur Jattan connects Gujrat with multiple cities through the Jalalpur–Gujrat Road. Jalalpur Jattan is head office of the Sadar Circle Gujrat.,,,,,,,,,,,,,,,,,,,,,,,,,
Bhakkar,31.6333,71.0667,Pakistan,PK,Punjab,minor,88472,88472,"Bhakkar famous souvenir was Karna oil, which was extracted from karna flower which is also Exported to Middle East.Mankera Fort,this fort was built in two phases. The initial construction of the brick fort was carried out during the time of the Baloch Rule, and further fortification in the form of a thick mud wall was undertaken during the Pathan Rule. Today the fort and its fortification are mostly in ruins.",,,,,,,,,,,,,,,,,,,,,,,,,
Zhob,31.3417,69.4486,Pakistan,PK,Balochistān,minor,88356,50537,The prime historical importance of Zhob is having been a cradle of the Pashtuns.,,,,,,,,,,,,,,,,,,,,,,,,,
Kharian,32.811,73.865,Pakistan,PK,Punjab,,85765,85765,"Kharian is famous for two reasons: Having the world's second largest army base (cantonment) and for its overseas citizens who have roots in greater Kharian, and have invested in the area.",,,,,,,,,,,,,,,,,,,,,,,,,
Mian Channun,30.4397,72.3544,Pakistan,PK,Punjab,,82586,82586,Mian Channu is famous for its agricultural equipment industry as well as the area around the city is very fertile for wheat and cotton production. Mian Channu is a flourishing and well renowned Madni Town of Multan Division.,,,,,,,,,,,,,,,,,,,,,,,,,
Jamshoro,25.4283,68.2822,Pakistan,PK,Sindh,minor,80000,80000,"Ranikot Fort is a historical fort near Sann, Jamshoro District, Sindh, Pakistan. Ranikot Fort is also known as the Great Wall of Sindh and is believed to be the world's largest fort",,,,,,,,,,,,,,,,,,,,,,,,,
Pattoki,31.0214,73.8528,Pakistan,PK,Punjab,,77210,77210,"Pattoki is known as the 'City of Flowers', due to the abundance of flowers found there.",,,,,,,,,,,,,,,,,,,,,,,,,
Harunabad,29.61,73.1361,Pakistan,PK,Punjab,,77206,77206,"The economy is based around agriculture, cotton being of major importance, followed by cauliflower. The headquarters of three national brands of tea are also here, Vital Tea , Chitan tea and Prime Tea.",,,,,,,,,,,,,,,,,,,,,,,,,
Toba Tek Singh,30.9667,72.4833,Pakistan,PK,Punjab,minor,75943,75943,"Toba Tek Singh is one of the best producers of oranges, locally known as kenno. It contributes towards export standard quality of oranges produced in all Pakistan.",,,,,,,,,,,,,,,,,,,,,,,,,
Shakargarh,32.2628,75.1583,Pakistan,PK,Punjab,,73160,73160,"Shakargarh is important as it is the first city of Pakistan where the River Ravi enters Pakistan territory. The literacy rate of Shakargarh is more than 97.6%, the highest in Pakistan. Pakistan Standard Time is referenced from Shakargarh.",,,,,,,,,,,,,,,,,,,,,,,,,
Hujra Shah Muqim,30.7333,73.8167,Pakistan,PK,Punjab,,70204,70204,This sacred shrine is situated on the road leading to Bonga Awan from Hujra Shah Muqeem and is exactly one km from the city. Sat Guru Nanak Dev Ji walked to this place fiom Manak Deke. Once it was a beautiful Guruasthan but now their are only fields. Even now the people know it by the name of Chota Nankiana. 9.5 Ghumaon of land is in the name of this Gurdwara in this village,,,,,,,,,,,,,,,,,,,,,,,,,
Kabirwala,30.4068,71.8667,Pakistan,PK,Punjab,,70123,70123,"The Kabirwala city being the seat of baba pir Kabir, the historic tomb of Khalid Walid, in Mauza Khati Chore along Multan – Sarai Sidhu Road, 24 km to the west of Kabirwala city is located. The tomb of the saint Abdul Hakim is also located in this area in a sub tehsil city of Abdul Hakim.",,,,,,,,,,,,,,,,,,,,,,,,,
Mansehra,34.3333,73.2,Pakistan,PK,Khyber Pakhtunkhwa,minor,69085,69085,"Mansehra District is dominated by high mountains, varying in elevation from 200 meters in the south to over 4500 meters above sea level in the north. The famous Babusar pass is situated on the north-eastern boundary of the district.",,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Mansehra.jpg
Lala Musa,32.7012,73.9605,Pakistan,PK,Punjab,,67283,67283,Lalamusa is known for producing most influential political personalities of Pakistan. The most famous name which comes to mind is the Ex-Information Minister and Ex-Governor of Gillgit Baltistan Qamar Zamaan Qaira.,,,,,,,,,,,,,,,,,,,,,,,,,
Nankana Sahib,31.4492,73.7124,Pakistan,PK,Punjab,,63073,63073,"Gurdwara Janam Asthan also referred to as Gurdwara Nankana Sahib, is a highly revered gurdwara that is situated at the site where the founder of Sikhism, Guru Nanak, was born. The shrine is located in the city of Nankana Sahib, near the city of Lahore in the Punjab province of Pakistan.",,,,,,,,,,,,,,,,,,,,,,,,,
Bannu,32.9889,70.6056,Pakistan,PK,Khyber Pakhtunkhwa,minor,62191,62191,"Tourist attractions around Bannu are mainly in the regions of Kohat and Dera Ismail Khan which are at a distance of 60 Km and 80 Km.  As Bannu comes under the Frontier Region and comes under the Federally Administered Tribal Area, Where travel permits are required to visit the regions of Bannu.",,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Bannu.jpg
Timargara,34.8281,71.8408,Pakistan,PK,Khyber Pakhtunkhwa,minor,58050,58050,"The people of Timergara are mainly Pashtun.The town is the site of excavated graves of Indo-Aryans, dating from 1500 to 600 BC. On the west side of the Panjkora River is the excavated site of Balambat.",,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Timargara.jpg
Parachinar,33.8992,70.1008,Pakistan,PK,Khyber Pakhtunkhwa,,55685,55685,"As this poplar tree was located right between the British established offices and the Kurram militia, and people from remote areas of the Kurram Valley often came and gathered here.Parachinar is very famous for its fresh fruits
",,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Parachinar.jpg
Gwadar,25.1264,62.3225,Pakistan,PK,Balochistān,minor,51901,23364,"Gwadar, town and seaport, southwestern Balochistan province, southwestern Pakistan. Located on the sandy Nuh headland that juts southward into the Arabian Sea, the town is an important fishing (sardines and sharks) and trade centre.",,,,,,,,,,,,,,,,,,,,,,,,,
Abdul Hakim,30.5522,72.1278,Pakistan,PK,Punjab,,51494,51494,"Abdul Hakeem is also one of the historical city in the region. The city is named after Sufi Saint of Silsila Qadria descent Hazrat Sultan Abdul Hakim (R.A) who came to this place, settled here. The shrine of Sultan Abdul Hakeem is located in the start of City. The city is more than 300 years old.",,,,,,,,,,,,,,,,,,,,,,,,,
Hassan Abdal,33.8195,72.689,Pakistan,PK,Punjab,,50044,50044,"Hasan Abdal is an historic town in Northern Punjab, Pakistan. It is famous for the old Gurdwara Sri Panja Sahib shrine there, one of the most sacred places of Sikhism.",,,,,,,,,,,,,,,,,,,,,,,,,
Tank,32.2167,70.3833,Pakistan,PK,Khyber Pakhtunkhwa,minor,44996,44996," The city of Tank is the capital of the district, which consists of Union Council City I and Union Council City II. There are sixteen Union councils of district Tank.Tank is bounded by the districts of Lakki Marwat to the northeast, Dera Ismail Khan to the east and southeast, FR Tank to the north and the South Waziristan Agency to the west. The climate in Tank reaches 110–120 °F. ",,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Tank.jpg
Hangu,33.5281,71.0572,Pakistan,PK,Khyber Pakhtunkhwa,minor,39766,39766,"Hangu is  a city in the Khyber Pakhtunkhwa province of Pakistan. It is the largest city and namesake of Hangu District and is the third-largest city in Kohat Division, after Karak and Kohat. In 1998, Hangu was the second-largest city in the division. Hangu is the 27th largest city in the province of Khyber Pakhtunkhwa. The principal language of the city is Pashto.",,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Hangu.jpg
Risalpur Cantonment,34.0049,71.9989,Pakistan,PK,Khyber Pakhtunkhwa,,36653,36653,"Risalpur is known as ""Home of Eagles"" and ""Home of Sappers"". It has several important educational institutions and industrial plants.",,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Risalpur Cantonment.jpg
Karak,33.1167,71.0833,Pakistan,PK,Khyber Pakhtunkhwa,minor,35844,35844,Karak is an arid region of Southwest KP and is famous for its Zizyphus trees (Ber) because of its unique feature of dry land. Honey production is widespread in Karak. The most important indigenous flora for honey production includes Zizyphus (Ber) and Phulai (Acacia).,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Karak.jpg
Kundian,32.4522,71.4718,Pakistan,PK,Punjab,,35406,35406,"There is a big Pakistan State Oil's oil depot in Kundian. Kundian remained a military pathway from hereby to Kundal, Darra Tang and Afghanistan. Khanqah Sirajia is a very famous religious place in the south of Kundian. Chashma Barrage and Chashma Hydroelectric Project are also located in Kundian.",,,,,,,,,,,,,,,,,,,,,,,,,
Umarkot,25.3614,69.7361,Pakistan,PK,Sindh,minor,35059,35059,"Umarkot has many sites of historical significance such as Akbar's birthplace, Umarkot, Umerkot Fort and Momal Ji Mari. There is an ancient temple, Shiv Mandir, Umerkot, as well as a Kali Mata Temple, Krishna Mandir at old Amarkot and Manhar Mandir Kathwari Mandir at Rancho Line.",,,,,,,,,,,,,,,,,,,,,,,,,
Chitral,35.8511,71.7889,Pakistan,PK,Khyber Pakhtunkhwa,minor,31100,31100,"Chitral is known for its snowfall and deadly avalanches. The road that goes towards Chitral is very dangerous as it's one of the most narrow roads in the world, and it is situated in the world's largest mountain range",,,,,,,,,,,,,,,,,,,,,,,,,
Dainyor,35.9206,74.3783,Pakistan,PK,Gilgit-Baltistan,,25000,25000,"Danyor is a city in the namesake sub-division in Gilgit District lies across the river. It is known for its green fields, and poplar trees.",,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Chitral.jpg
Kulachi,31.9286,70.4592,Pakistan,PK,Khyber Pakhtunkhwa,,24738,24738,Kulachi is a city named after the Kulachi Baloch tribe and is the headquarter of Kulachi Tehsil (an administrative subdivision) of Dera Ismail Khan,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Kulachi.jpg
Kotli,33.5156,73.9019,Pakistan,PK,Azad Kashmir,minor,21462,21462,"The most famous and notable buildings are the three Khan-Wali fortresses: Khan-Wali House, Khan-Wali Palace & Khan-Wali Towers. The Kotli city is famous for its mosques and is often descirbed as Madina-tul-Masajid. The town of Gulhar Sharif in Kotli is a place of great spirtitualism.",,,,,,,,,,,,,,,,,,,,,,,,,
Gilgit,35.9208,74.3144,Pakistan,PK,Gilgit-Baltistan,minor,8851,8851,"Gilgit Baltistan is renowned for its spectacular natural beauty. Unique landscapes, evergreen forests, cold deserts, snowcapped mountains, and great cultural heritage are the attractions. It is a famous tourist place and has always been a paradise for mountaineers, trekkers and landscape loving people.",,,,,,,,,,,,,,,,,,,,,,,,,
Hyderabad City,25.3969,68.3772,Pakistan,PK,Sindh,minor,,,"The region of Dir is therefore littered with the remains of the Gandharan Civilization and the Dir Museum, Chakdara, offers a fine and unique collection of Gandharan Art.",,,,,,,,,,,,,,,,,,,,,,,,,
Narowal,32.102,74.873,Pakistan,PK,Punjab,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Khairpur Mir’s,27.5295,68.7592,Pakistan,PK,Sindh,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Khanewal,30.3017,71.9321,Pakistan,PK,Punjab,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jhelum,32.9333,73.7333,Pakistan,PK,Punjab,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Haripur,33.9942,72.9333,Pakistan,PK,Khyber Pakhtunkhwa,minor,,,"Haripur is the main city of the Haripur District in Hazara in KPK. It is in a hilly plain area at an altitude of 520 m.The city lies on the Karakoram Highway.The city is named after Sardaar Hari Singh Nalwa, reminiscent of the area’s Sikh history, having been founded by particular Sikh general.Haripur is a green valley, rich in fruits and vegetables which is also famous for its guavas and red blood oranges.",,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/haripur.jpg
Shikarpur,27.9556,68.6382,Pakistan,PK,Sindh,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rawala Kot,33.8578,73.7604,Pakistan,PK,Azad Kashmir,minor,,,,,,,,,,,,,,,,,,,,,,,,,,,,
